168,71114691428439854365612952493935004114796625300240102360112962941228457726217728551320024465776515468736775747146292904273076459006639595665614519526502665571026401770872549969802916678886729028266454232182645825963735179356019880781039601707330368797340593399260237841017239427963949568972845141968109869673696744183752683916733299720807125065569970695078455727244470910976
28,33145523113253374862572728253364605812736
482,1693060319172331242712271970106028954751309933754566832107790923685280085580330416607732027035474172510630521901656270065054896800128778933108106802638841788291332488728496255752106589554297265060272649856789665096503381046365897375548524617460176557951794612802375413829678370355767071213987410425078742490499454950648074871211211989932208327181638926423496018713990719206451546829890781557854281439571718897755932113363258841443860616059335877505303870092631921665085586295094074554712320368712045515895732987471612063747561683919000619170842940280662832280167066680432137734743422914475241680561792600710107189189103179861319152017190678096514913571212333358353346290765661592415829392416718379995896595780539635101542337592897064500868375379813204740196004842403842710478409243281856360550489880334916115974739035174490504360473644005919246666778192598272655118846463314864169757785393635211860302043987867801918776628393971697893583523102605057875545527276743437724798114265227425145031650989764155021329279896896341898426408628697434332896608002981776376719225674269790097032056951980291854669704704511821471671287198885140138470845863833866464831916128499737297522737758836766804433549509728742222551729213689986087173241879388607115833188422618554602733268431902604482846656495116877824
280,16004745619204824099009205343067029861753673318909787480599226525543054976970021865022854816609973753064577726806372065773389879448477086741567482941325716474204456503690334844625605874071210869494518123058643738800545785221759730635249953370148949582085727081336678558260371115545195721183897097686048529327775444995367096807205734793308577301267724737306536835037768913167455438860036250431346450376949760000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
128,528294531135665246352339784916516606518847326036121522127960709026673902556724859474417255887657187894674394993257128678882347559502685537250538978462939576908386683999005084168731517676426441053024232908211188404148028292751561738838396898767036476489538580897737998336
328,1609239697551502998110174515226071170865032712242140580624858409715887454825084227337598335410308708698087460264895165407611723318473981890267326903892004786429306554265261568587695555263682880132860278509659554172580873641155567155917125405923843432537355174731853926497701973732269850611920301008491248248530626170658591297521537182322659431828245463504967005757623598603282918416289530226302935113536849791492469412916642977877832627666821092446947468041542228233514286711420390703951573317277920658353523066402079337044519354902272903613282763008943305712413845466224746557969551661952107354842138737270284869877355888474010652714680290582300144828127981978439801529017757596512472423528368260315369880292218862382203175947899224991642012322647287555234490293098006797292327951859147846523193938730034447450801793491009536
175,340140636529365432756169671712472145785463812653928775586828127854434198953338538963927397466850649909844064990543866525777499820083795086717517583123184713619246123481368659118588910434509859383884989450074279913119669797578153946535118709563317135646777511553992870859495938055855928124429048416742963128394125329077972102454780405863520497256922785721255930724282734445296227931976318359375
240,17811398107286805220585243429651781798562022786671016361647661260379270658097571925461834888108741133222167423569380455520991895599736867970353507632479219846422949349526100834533195682718856858875953776294795936191888893012183830521164841283354366873261784821456471251500983584120580042842592321583479758507383920442690035175653376000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
293,619744617725495948846135626196939201775395544526422690186093712741739117206037236466798032100731519178863180850840117548465281281065571535401700038285895706802381090682078489293112729889839518506468096179143368415546707444545250612895681137434869225023686560862302868097463461359181756449346305507866616865285022770297657195193201729225325671602225940301568719763155505086705140973705483182096119218512967455422630915548863831646372273057726571902894199056620015734430219486784515329668245163202923472738812003631644527302233270440716084411512060305320780315488983332183388653582585132636431276690231736117568613234636849756140227909259196905152329215235888373300417351586185801182118709971258730164304285158310656275121493
310,20995445224777187393042619088479694940964939787968940544517492420407833917234608942613382938151698130853564759739981284426424697242961267311404132695036642061869547255892589960620938664840595310828620606796725421838069873614958822308143020575740948991571947132927631736714389396515025490365328947503457971200372263940238445565214413550909439129022149441864456241770072458578506208235688346925355750781099150285752614274244729879715933641515259916612728137540048010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
441,157549835956917871959801446459520874618038346121461208950006881422524944325393294177385216593874119363700259938328070367615627122360957492064026914443391150501995619314602290545064143175014679951018109417383495215553786912634871381339647956747402248729404067075829485035730329955615639158464761001035806611622842200438602789963726829058248063808333740433195792782541291670365812792074289563610927298232883942157620252930913023341475245928269752524790660635895434984069920079247738388897708764168430562059594415438949036494505039131771167738030345162331055656115724626146743455719259134971894975452591733823934443426748660181826243342617678701583137017234271088581524666486433321179722559671599267371021971083455217264134830235985587441030333655017159029696423694596433875296817375576776188602927280022167246883380925415662508886130642488778959965094931104504281274218889776855632318906865417403392260524525097404308968216707563874753839566983827719267943845648723146225654370699403191327314107054050815578689616105897143149699877996240121446916368995467115426000969039757606623024925312078656408241320525057337475463984841210175405112146098024588201580101094025506041
